job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
qa/qc manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",qa/qc manager communication,management,qa/qc manager communication communication
seller sales representative kuala terengganu,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",seller sales representative kuala terengganu excel,sales,seller sales representative kuala terengganu excel excel
huawei cloud backend developer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",huawei cloud backend developer communication,backend_dev,huawei cloud backend developer communication communication
senior jee developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql java react,"5,833 - 8,750",senior jee developer sql java react,frontend_dev,senior jee developer sql java react sql java react
property executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",property executive communication,administration,property executive communication communication
senior purchasing coordinator,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",senior purchasing coordinator excel,procurement,senior purchasing coordinator excel excel
junior legal executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",junior legal executive communication,administration,junior legal executive communication communication
m e carpenter,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",m e carpenter communication,administration,m e carpenter communication communication
internship finance,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship finance excel,internship,internship finance excel excel
associate credit marketing kuantan,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",associate credit marketing kuantan communication,digital_marketing,associate credit marketing kuantan communication communication
company secretary assistant kl,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",company secretary assistant kl communication,administration,company secretary assistant kl communication communication
assistant manager merchandising,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager merchandising communication,management,assistant manager merchandising communication communication
manager financial insurance sustainability risk management,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",manager financial insurance sustainability risk management excel,management,manager financial insurance sustainability risk management excel excel
team lead otc billing/receipting,Full-time,"USD 75,000 - 100,000 / YEARLY",sql excel,"6,250 - 8,333",team lead otc billing/receipting sql excel,management,team lead otc billing/receipting sql excel sql excel
network reliability engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",network reliability engineer excel,network_security,network reliability engineer excel excel
oversea project accounting based in malaysia sabah,Contract,"USD 50,000 - 82,500 / YEARLY",excel,"4,167 - 6,875",oversea project accounting based in malaysia sabah excel,finance_accounting,oversea project accounting based in malaysia sabah excel excel
gl accountant senior id,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",gl accountant senior id excel,finance_accounting,gl accountant senior id excel excel
service delivery manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",service delivery manager communication,customer_service,service delivery manager communication communication
graduate associate full set accounts,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",graduate associate full set accounts excel,administration,graduate associate full set accounts excel excel
toll operation executive,Full-time,"USD 45,000 - 82,500 / YEARLY",react,"3,750 - 6,875",toll operation executive react,frontend_dev,toll operation executive react react
purchaser,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",purchaser excel,administration,purchaser excel excel
admin account clerk aeon tebrau city jb,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",admin account clerk aeon tebrau city jb communication,finance_accounting,admin account clerk aeon tebrau city jb communication communication
executive - client accounts management,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",executive - client accounts management communication,administration,executive - client accounts management communication communication
procurement/purchasing executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",procurement/purchasing executive communication,procurement,procurement/purchasing executive communication communication
deputy manager - online/mobile platform,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",deputy manager - online/mobile platform communication,management,deputy manager - online/mobile platform communication communication
staff product development engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python data analysis,"5,833 - 8,750",staff product development engineer python data analysis,technical_support,staff product development engineer python data analysis python data analysis
internship program - engineering may 2024 intake and onwards,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship program - engineering may 2024 intake and onwards communication,internship,internship program - engineering may 2024 intake and onwards communication communication
admin executive financial service remote working,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",admin executive financial service remote working excel,customer_service,admin executive financial service remote working excel excel
admin assistant it,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",admin assistant it communication,administration,admin assistant it communication communication
as400 developer with rpg cobol,Full-time,"USD 70,000 - 105,000 / YEARLY",java,"5,833 - 8,750",as400 developer with rpg cobol java,backend_dev,as400 developer with rpg cobol java java
vice president - kyc due diligence team lead,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",vice president - kyc due diligence team lead excel,management,vice president - kyc due diligence team lead excel excel
d designer exhibition/event junior/senior position available,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",d designer exhibition/event junior/senior position available excel,design_uiux,d designer exhibition/event junior/senior position available excel excel
specialist sales support immediate hiring,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",specialist sales support immediate hiring excel,sales,specialist sales support immediate hiring excel excel
project coordinator/engineer,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",project coordinator/engineer excel,management,project coordinator/engineer excel excel
ipqc in process quality check,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",ipqc in process quality check communication,administration,ipqc in process quality check communication communication
supply chain planning executive/senior executive,Full-time,"USD 60,000 - 90,000 / YEARLY",excel react,"5,000 - 7,500",supply chain planning executive/senior executive excel react,procurement,supply chain planning executive/senior executive excel react excel react
young leader program,Full-time,"USD 75,000 - 100,000 / YEARLY",data analysis,"6,250 - 8,333",young leader program data analysis,administration,young leader program data analysis data analysis
corporate development manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",corporate development manager communication,management,corporate development manager communication communication
operations - team leader,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",operations - team leader excel,management,operations - team leader excel excel
executive planner,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive planner communication,administration,executive planner communication communication
preferred relationship manager nationwide,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",preferred relationship manager nationwide communication,sales,preferred relationship manager nationwide communication communication
executive customer engagement year contract,Contract,"USD 45,000 - 90,750 / YEARLY",excel data analysis,"3,750 - 7,562",executive customer engagement year contract excel data analysis,administration,executive customer engagement year contract excel data analysis excel data analysis
executive klassifieds page / social media,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive klassifieds page / social media communication,digital_marketing,executive klassifieds page / social media communication communication
pa to directors,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",pa to directors communication,administration,pa to directors communication communication
senior mill engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior mill engineer communication,technical_support,senior mill engineer communication communication
intern - finance sunway reit,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",intern - finance sunway reit excel,finance_accounting,intern - finance sunway reit excel excel
senior / junior qa engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior / junior qa engineer communication,software_dev,senior / junior qa engineer communication communication
service engineer mechanical,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",service engineer mechanical communication,technical_support,service engineer mechanical communication communication
readiness function specialist - grcn,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",readiness function specialist - grcn communication,administration,readiness function specialist - grcn communication communication
digital content coordinator,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",digital content coordinator excel,administration,digital content coordinator excel excel
engineer project,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",engineer project excel,technical_support,engineer project excel excel
senior ios engineer visionpro,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior ios engineer visionpro communication,mobile_dev,senior ios engineer visionpro communication communication
analista senior networking,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",analista senior networking communication,network_security,analista senior networking communication communication
sales representative - terengganu,Full-time,"USD 50,000 - 75,000 / YEARLY",react,"4,167 - 6,250",sales representative - terengganu react,sales,sales representative - terengganu react react
customer service - titkok shop,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",customer service - titkok shop excel,customer_service,customer service - titkok shop excel excel
human resource officer,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",human resource officer communication,hr_recruitment,human resource officer communication communication
it system administrator,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",it system administrator sql,cloud_devops,it system administrator sql sql
higher education accreditation manager,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",higher education accreditation manager excel,management,higher education accreditation manager excel excel
quality assurance analyst mandarin speaker can start asap urgent hiring,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",quality assurance analyst mandarin speaker can start asap urgent hiring communication,software_dev,quality assurance analyst mandarin speaker can start asap urgent hiring communication communication
senior automation control engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",senior automation control engineer excel,technical_support,senior automation control engineer excel excel
legal compliance officer,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",legal compliance officer excel,administration,legal compliance officer excel excel
assistant manager finance investment property,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",assistant manager finance investment property excel,finance_accounting,assistant manager finance investment property excel excel
mandarin speaking customer service executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",mandarin speaking customer service executive communication,customer_service,mandarin speaking customer service executive communication communication
s/esd control engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",s/esd control engineer communication,technical_support,s/esd control engineer communication communication
finance executive/manager,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance executive/manager excel,finance_accounting,finance executive/manager excel excel
chief of airworthiness,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",chief of airworthiness communication,administration,chief of airworthiness communication communication
senior executive data warehouse,Full-time,"USD 60,000 - 90,000 / YEARLY",sql excel java,"5,000 - 7,500",senior executive data warehouse sql excel java,procurement,senior executive data warehouse sql excel java sql excel java
cocos developer,Full-time,"USD 70,000 - 105,000 / YEARLY",java,"5,833 - 8,750",cocos developer java,backend_dev,cocos developer java java
senior payroll and benefits executive,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior payroll and benefits executive communication,finance_accounting,senior payroll and benefits executive communication communication
operations manager import-export logistics,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",operations manager import-export logistics excel,management,operations manager import-export logistics excel excel
content creator writer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",content creator writer communication,digital_marketing,content creator writer communication communication
digital marketing intern,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",digital marketing intern communication,digital_marketing,digital marketing intern communication communication
client relationship executive -digital marketing,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",client relationship executive -digital marketing excel,digital_marketing,client relationship executive -digital marketing excel excel
internship in marketing / events,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship in marketing / events excel,internship,internship in marketing / events excel excel
senior reliability technician automotive,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",senior reliability technician automotive excel,administration,senior reliability technician automotive excel excel
creative teacher full/part,Full-time,"USD 45,000 - 70,000 / YEARLY",communication,"3,750 - 5,833",creative teacher full/part communication,administration,creative teacher full/part communication communication
business specialist segment strategy,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",business specialist segment strategy excel,administration,business specialist segment strategy excel excel
senior technician wafer sawing,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior technician wafer sawing communication,administration,senior technician wafer sawing communication communication
driver cum storekeeper,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",driver cum storekeeper communication,administration,driver cum storekeeper communication communication
branch manager kota kinabalu branch,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",branch manager kota kinabalu branch excel,management,branch manager kota kinabalu branch excel excel
planner integrated asset planner operated asset peninsular,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",planner integrated asset planner operated asset peninsular excel,administration,planner integrated asset planner operated asset peninsular excel excel
personal assistant for md,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",personal assistant for md communication,administration,personal assistant for md communication communication
it qa analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql,"5,000 - 7,500",it qa analyst sql,software_dev,it qa analyst sql sql
security analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",security analyst excel,data_analyst_bi,security analyst excel excel
software development project manager,Contract,"USD 70,000 - 115,500 / YEARLY",excel java,"5,833 - 9,625",software development project manager excel java,management,software development project manager excel java excel java
senior executive - project marketing,Contract,"USD 50,000 - 82,500 / YEARLY",communication,"4,167 - 6,875",senior executive - project marketing communication,digital_marketing,senior executive - project marketing communication communication
tac manager - malaysia,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",tac manager - malaysia excel,management,tac manager - malaysia excel excel
ifs platform enablement solutions software engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python excel java,"5,833 - 8,750",ifs platform enablement solutions software engineer python excel java,software_dev,ifs platform enablement solutions software engineer python excel java python excel java
assistant safety engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",assistant safety engineer excel,technical_support,assistant safety engineer excel excel
electronic electrical technician,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",electronic electrical technician communication,administration,electronic electrical technician communication communication
internship technical,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship technical excel,internship,internship technical excel excel
mixologist,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",mixologist excel,administration,mixologist excel excel
purchasing clerk,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",purchasing clerk excel,procurement,purchasing clerk excel excel
corporate secretarial assistant executive kuala lumpur,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",corporate secretarial assistant executive kuala lumpur excel,administration,corporate secretarial assistant executive kuala lumpur excel excel
trading support open to fresh grads,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",trading support open to fresh grads communication,customer_service,trading support open to fresh grads communication communication
technician - machinist,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",technician - machinist communication,administration,technician - machinist communication communication
ai intern,Internship,"USD 18,000 - 24,000 / YEARLY",machine learning data analysis,"1,500 - 2,000",ai intern machine learning data analysis,internship,ai intern machine learning data analysis machine learning data analysis
sales and account manager/ director,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales and account manager/ director communication,sales,sales and account manager/ director communication communication
inventory auditor,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",inventory auditor communication,finance_accounting,inventory auditor communication communication
assistant manager - marketing communications social media,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",assistant manager - marketing communications social media excel,digital_marketing,assistant manager - marketing communications social media excel excel
mctf applications only data engineer - hybrid working,Full-time,"USD 60,000 - 90,000 / YEARLY",python sql excel,"5,000 - 7,500",mctf applications only data engineer - hybrid working python sql excel,cloud_devops,mctf applications only data engineer - hybrid working python sql excel python sql excel
content marketing,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",content marketing communication,digital_marketing,content marketing communication communication
junior account finance executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",junior account finance executive excel,finance_accounting,junior account finance executive excel excel
perfomance management intern,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",perfomance management intern excel,internship,perfomance management intern excel excel
senior manager facilities,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior manager facilities communication,management,senior manager facilities communication communication
loan consultant customer service,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",loan consultant customer service communication,customer_service,loan consultant customer service communication communication
medical claims executive,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",medical claims executive communication,administration,medical claims executive communication communication
design verification engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",design verification engineer excel,technical_support,design verification engineer excel excel
hiring for cantonese cs- medical interpreter work from home,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",hiring for cantonese cs- medical interpreter work from home excel,administration,hiring for cantonese cs- medical interpreter work from home excel excel
manager regulatory audit,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",manager regulatory audit communication,management,manager regulatory audit communication communication
murex/risk developer- apex,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",murex/risk developer- apex communication,software_dev,murex/risk developer- apex communication communication
data entry and admin assistant,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",data entry and admin assistant communication,administration,data entry and admin assistant communication communication
internship - logistic,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship - logistic excel,internship,internship - logistic excel excel
sales representative automotive lubricants sandakan sabah,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales representative automotive lubricants sandakan sabah communication,sales,sales representative automotive lubricants sandakan sabah communication communication
junior data engineer,Full-time,"USD 60,000 - 90,000 / YEARLY",sql,"5,000 - 7,500",junior data engineer sql,cloud_devops,junior data engineer sql sql
software quality assurance,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",software quality assurance sql excel,software_dev,software quality assurance sql excel sql excel
ai digital marketing executive,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",ai digital marketing executive communication,digital_marketing,ai digital marketing executive communication communication
invoicing clerk,Full-time,"USD 30,000 - 50,000 / YEARLY",sql excel,"2,500 - 4,167",invoicing clerk sql excel,administration,invoicing clerk sql excel sql excel
corporate leadership trainee banking operations,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",corporate leadership trainee banking operations excel,internship,corporate leadership trainee banking operations excel excel
sales and ecommerce executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales and ecommerce executive excel,sales,sales and ecommerce executive excel excel
live stream host,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",live stream host communication,administration,live stream host communication communication
senior procurement assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",senior procurement assistant excel,procurement,senior procurement assistant excel excel
assistant vice president property,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",assistant vice president property excel,administration,assistant vice president property excel excel
office admin secretary,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",office admin secretary excel,administration,office admin secretary excel excel
manager legal - corporate planning governance strategy,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",manager legal - corporate planning governance strategy excel,management,manager legal - corporate planning governance strategy excel excel
dashcam installation technician juru/perai,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",dashcam installation technician juru/perai communication,administration,dashcam installation technician juru/perai communication communication
project coordinator / share registrar assistant executive kl,Contract,"USD 30,000 - 55,000 / YEARLY",excel,"2,500 - 4,583",project coordinator / share registrar assistant executive kl excel,management,project coordinator / share registrar assistant executive kl excel excel
energy manager putrajaya,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",energy manager putrajaya excel,management,energy manager putrajaya excel excel
general manager - property development klang valley,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",general manager - property development klang valley excel,management,general manager - property development klang valley excel excel
it intern business analysis intern,Internship,"USD 18,000 - 24,000 / YEARLY",sql excel java,"1,500 - 2,000",it intern business analysis intern sql excel java,internship,it intern business analysis intern sql excel java sql excel java
counsellor,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",counsellor excel,administration,counsellor excel excel
java software engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java react,"5,833 - 8,750",java software engineer sql excel java react,software_dev,java software engineer sql excel java react sql excel java react
hr payroll operations service performance and quality specialist,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",hr payroll operations service performance and quality specialist excel,finance_accounting,hr payroll operations service performance and quality specialist excel excel
lead murex mxml developer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",lead murex mxml developer communication,software_dev,lead murex mxml developer communication communication
product executive/ senior product executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",product executive/ senior product executive excel,administration,product executive/ senior product executive excel excel
senior associate - transaction services,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior associate - transaction services communication,customer_service,senior associate - transaction services communication communication
company secretary assistant / internship,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",company secretary assistant / internship communication,internship,company secretary assistant / internship communication communication
construction site engineer high-speed rail station project,Contract,"USD 60,000 - 99,000 / YEARLY",communication,"5,000 - 8,250",construction site engineer high-speed rail station project communication,technical_support,construction site engineer high-speed rail station project communication communication
assistant technical support officer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",assistant technical support officer communication,technical_support,assistant technical support officer communication communication
collections officer,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",collections officer excel,administration,collections officer excel excel
ticketing executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",ticketing executive excel,administration,ticketing executive excel excel
assistant staff engineer / sr. engineer - dfx dtx assembly,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",assistant staff engineer / sr. engineer - dfx dtx assembly excel,digital_marketing,assistant staff engineer / sr. engineer - dfx dtx assembly excel excel
accounts cum admin assistant mandarin speaker,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",accounts cum admin assistant mandarin speaker communication,administration,accounts cum admin assistant mandarin speaker communication communication
hr manager/senior executive,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",hr manager/senior executive communication,hr_recruitment,hr manager/senior executive communication communication
internship - finance,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship - finance communication,internship,internship - finance communication communication
bike courier chow kit,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",bike courier chow kit excel,administration,bike courier chow kit excel excel
banca specialist melaka negeri sembilan region,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",banca specialist melaka negeri sembilan region communication,digital_marketing,banca specialist melaka negeri sembilan region communication communication
clinical manager - hemodialysis/ renal,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",clinical manager - hemodialysis/ renal communication,management,clinical manager - hemodialysis/ renal communication communication
senior clerk-of-works based in hulu langat,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",senior clerk-of-works based in hulu langat communication,administration,senior clerk-of-works based in hulu langat communication communication
domain lead enterprise resources planning erp,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",domain lead enterprise resources planning erp communication,administration,domain lead enterprise resources planning erp communication communication
corporate action analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",corporate action analyst excel,data_analyst_bi,corporate action analyst excel excel
marketing and sales executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing and sales executive excel,sales,marketing and sales executive excel excel
head data management office dmo,Full-time,"USD 60,000 - 90,000 / YEARLY",sql,"5,000 - 7,500",head data management office dmo sql,administration,head data management office dmo sql sql
senior cyber security consultant penetration tester,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",senior cyber security consultant penetration tester excel,network_security,senior cyber security consultant penetration tester excel excel
